name,label1,label2,label3
valid_03329.npy,0.4,0.4,0.0
valid_03330.npy,0.4,0.4,0.0
valid_03331.npy,0.4,0.4,0.0
valid_03332.npy,0.4,0.4,0.0
valid_03333.npy,0.4,0.4,0.0
valid_03334.npy,0.4,0.4,0.0
valid_03335.npy,0.4,0.4,0.0
valid_03336.npy,0.4,0.4,0.0
valid_03337.npy,0.4,0.4,0.0
valid_03338.npy,0.4,0.4,0.0
valid_03339.npy,0.4,0.4,0.0
valid_03340.npy,0.4,0.4,0.0
valid_03341.npy,0.4,0.4,0.0
valid_03342.npy,0.4,0.4,0.0
valid_03343.npy,0.4,0.4,0.0
valid_03344.npy,0.4,0.4,0.0
valid_03345.npy,0.4,0.4,0.0
valid_03346.npy,0.4,0.4,0.0
valid_03347.npy,0.4,0.4,0.0
valid_03348.npy,0.4,0.4,0.0
valid_03349.npy,0.4,0.4,0.0
valid_03350.npy,0.4,0.4,0.0
valid_03351.npy,0.4,0.4,0.0
valid_03352.npy,0.4,0.4,0.0
valid_03353.npy,0.4,0.4,0.0
valid_03354.npy,0.4,0.4,0.0
